load_id,predicted_rate
TE-002752,1939.38
TE-002753,1973.98
TE-002754,651.52
TE-002755,2212.47
TE-002756,995.52
TE-002757,687.09
TE-002758,987.76
TE-002759,2104.88
TE-002760,3489.65
TE-002761,738.81
TE-002762,2088.64
TE-002763,1493.81
TE-002764,2351.81
TE-002765,1004.19
TE-002766,2103.17
TE-002767,2128.54
TE-002768,3020.47
TE-002769,621.8
TE-002770,3785.4
TE-002771,3990.42
TE-002772,2362.22
TE-002773,979.84
TE-002774,1655.46
TE-002775,3785.88
TE-002776,4970.15
TE-002777,1659.15
TE-002778,2202.45
TE-002779,6446.16
TE-002780,2180.55
TE-002781,1643.13
TE-002782,2308.26
TE-002783,1095.01
TE-002784,1517.88
TE-002785,4067.33
TE-002786,4115.6
TE-002787,1828.09
TE-002788,903.01
TE-002789,3888.75
TE-002790,2389.83
TE-002791,3642.85
TE-002792,697.85
TE-002793,2481.31
TE-002794,822.44
TE-002795,1409.52
TE-002796,437.55
TE-002797,3545.95
TE-002798,4308.16
TE-002799,2273.47
TE-002800,2811.67
TE-002801,2474.82
TE-002802,1524.15
TE-002803,460.58
TE-002804,2152.66
TE-002805,2187.54
TE-002806,5574.56
TE-002807,797.23
TE-002808,1026.49
TE-002809,3854.71
TE-002810,6451.91
TE-002811,4406.3
TE-002812,2031.35
TE-002813,626.73
TE-002814,962.26
TE-002815,2861.56
TE-002816,1868.49
TE-002817,4056.67
TE-002818,1126.54
TE-002819,2249.96
TE-002820,5510.95
TE-002821,2159.82
TE-002822,913.06
TE-002823,2298.15
TE-002824,1793.0
TE-002825,2398.33
TE-002826,837.24
TE-002827,1785.65
TE-002828,2975.4
TE-002829,1434.1
TE-002830,1726.67
TE-002831,835.04
TE-002832,1689.03
TE-002833,2342.31
TE-002834,2628.66
TE-002835,2483.4
TE-002836,1148.31
TE-002837,1288.84
TE-002838,2040.45
TE-002839,4983.96
TE-002840,318.68
TE-002841,1171.89
TE-002842,4390.3
TE-002843,1070.01
TE-002844,529.84
TE-002845,4214.49
TE-002846,732.19
TE-002847,2644.62
TE-002848,3361.98
TE-002849,5213.36
TE-002850,3752.16
TE-002851,1012.87
TE-002852,917.49
TE-002853,1519.82
TE-002854,4338.89
TE-002855,623.28
TE-002856,902.21
TE-002857,2298.57
TE-002858,3217.44
TE-002859,3074.3
TE-002860,3102.89
TE-002861,1113.9
TE-002862,2066.27
TE-002863,2258.37
TE-002864,2883.52
TE-002865,2363.42
TE-002866,619.09
TE-002867,3946.31
TE-002868,1918.32
TE-002869,2038.01
TE-002870,1510.04
TE-002871,2507.25
TE-002872,1607.23
TE-002873,1163.58
TE-002874,5628.91
TE-002875,1156.65
TE-002876,3960.46
TE-002877,3307.21
TE-002878,730.62
TE-002879,4133.23
TE-002880,3047.74
TE-002881,1088.33
TE-002882,1220.67
TE-002883,1622.62
TE-002884,2043.49
TE-002885,4820.92
TE-002886,4673.42
TE-002887,2122.25
TE-002888,1608.05
TE-002889,434.38
TE-002890,2291.71
TE-002891,2537.27
TE-002892,1415.84
TE-002893,1427.75
TE-002894,858.09
TE-002895,4399.74
TE-002896,2347.0
TE-002897,2200.02
TE-002898,579.92
TE-002899,4358.13
TE-002900,1817.13
TE-002901,2105.26
TE-002902,2627.7
TE-002903,2391.7
TE-002904,3255.53
TE-002905,856.1
TE-002906,1632.43
TE-002907,756.5
TE-002908,307.9
TE-002909,4706.07
TE-002910,6159.89
TE-002911,2263.27
TE-002912,4774.62
TE-002913,3087.89
TE-002914,1804.88
TE-002915,2400.32
TE-002916,1958.13
TE-002917,5125.17
TE-002918,1966.96
TE-002919,3311.18
TE-002920,1645.72
TE-002921,1265.78
TE-002922,1028.48
TE-002923,835.84
TE-002924,4000.2
TE-002925,5458.01
TE-002926,2353.76
TE-002927,1468.26
TE-002928,924.04
TE-002929,4737.85
TE-002930,782.61
TE-002931,5926.37
TE-002932,748.79
TE-002933,1105.86
TE-002934,1912.8
TE-002935,636.41
TE-002936,2516.34
TE-002937,1591.43
TE-002938,1833.97
TE-002939,1721.93
TE-002940,2229.49
TE-002941,3030.82
TE-002942,3716.64
TE-002943,3374.39
TE-002944,3721.15
TE-002945,3529.78
TE-002946,2923.77
TE-002947,2087.0
TE-002948,3895.11
TE-002949,1066.43
TE-002950,1111.4
TE-002951,1815.05
TE-002952,2232.55
TE-002953,1582.15
TE-002954,2583.5
TE-002955,1864.03
TE-002956,1771.27
TE-002957,2776.96
TE-002958,2480.04
TE-002959,2770.13
TE-002960,3662.64
TE-002961,1709.05
TE-002962,2502.67
TE-002963,1714.16
TE-002964,1666.65
TE-002965,1028.66
TE-002966,1934.65
TE-002967,2084.46
TE-002968,1510.47
TE-002969,3058.6
TE-002970,3312.13
TE-002971,3217.77
TE-002972,6156.14
TE-002973,1057.37
TE-002974,1633.29
TE-002975,4668.55
TE-002976,2326.46
TE-002977,1065.8
TE-002978,1425.71
TE-002979,1548.43
TE-002980,936.12
TE-002981,1080.96
TE-002982,1532.46
TE-002983,2363.53
TE-002984,2586.08
TE-002985,3142.27
TE-002986,4620.71
TE-002987,5142.06
TE-002988,2642.56
TE-002989,5744.93
TE-002990,1533.06
TE-002991,1147.05
TE-002992,4732.26
TE-002993,593.92
TE-002994,836.63
TE-002995,4097.96
TE-002996,3885.78
TE-002997,1189.62
TE-002998,975.68
TE-002999,6329.83
TE-003000,486.36
TE-003001,2545.5
TE-003002,1538.37
TE-003003,2330.18
TE-003004,3421.32
TE-003005,2499.66
TE-003006,4857.28
TE-003007,249.74
TE-003008,2005.66
TE-003009,1740.34
TE-003010,3030.82
TE-003011,4512.66
TE-003012,2407.99
TE-003013,1857.12
TE-003014,3728.87
TE-003015,2164.02
TE-003016,1961.64
TE-003017,1735.4
TE-003018,1263.37
TE-003019,4624.94
TE-003020,2014.3
TE-003021,5165.43
TE-003022,4476.01
TE-003023,1229.36
TE-003024,1779.03
TE-003025,4367.26
TE-003026,1969.37
TE-003027,5559.76
TE-003028,2647.51
TE-003029,3699.96
TE-003030,792.79
TE-003031,2542.6
TE-003032,5801.96
TE-003033,373.05
TE-003034,3407.6
TE-003035,5132.39
TE-003036,3509.44
TE-003037,4720.94
TE-003038,1806.66
TE-003039,1678.57
TE-003040,762.51
TE-003041,3492.25
TE-003042,4490.81
TE-003043,2458.67
TE-003044,2861.27
TE-003045,3708.16
TE-003046,1358.78
TE-003047,974.47
TE-003048,4691.32
TE-003049,1384.64
TE-003050,1101.28
TE-003051,2005.16
TE-003052,468.35
TE-003053,1639.23
TE-003054,3173.89
TE-003055,902.9
TE-003056,2722.83
TE-003057,2237.88
TE-003058,1410.98
TE-003059,1315.75
TE-003060,3985.89
TE-003061,4089.52
TE-003062,1072.26
TE-003063,872.66
TE-003064,853.6
TE-003065,2222.7
TE-003066,2067.26
TE-003067,2711.41
TE-003068,4868.39
TE-003069,3105.78
TE-003070,2193.18
TE-003071,1188.76
TE-003072,1774.83
TE-003073,1967.26
TE-003074,582.07
TE-003075,3377.28
TE-003076,6376.37
TE-003077,1158.42
TE-003078,1405.51
TE-003079,1098.09
TE-003080,2006.73
TE-003081,4944.19
TE-003082,1294.54
TE-003083,2014.29
TE-003084,920.86
TE-003085,4227.22
TE-003086,2463.18
TE-003087,1103.41
TE-003088,2333.06
TE-003089,3336.76
TE-003090,3318.65
TE-003091,2380.6
TE-003092,2121.92
TE-003093,4787.97
TE-003094,1542.19
TE-003095,1962.57
TE-003096,3852.32
TE-003097,5427.43
TE-003098,1489.45
TE-003099,1527.73
TE-003100,3031.06
TE-003101,4246.22
TE-003102,3630.66
TE-003103,1994.34
TE-003104,2212.02
TE-003105,2011.58
TE-003106,669.54
TE-003107,2120.94
TE-003108,2482.11
TE-003109,1357.96
TE-003110,1669.57
TE-003111,2110.28
TE-003112,4810.64
TE-003113,2346.48
TE-003114,4609.69
TE-003115,2573.51
TE-003116,1749.69
TE-003117,869.48
TE-003118,1365.38
TE-003119,2964.48
TE-003120,1271.82
TE-003121,1267.43
TE-003122,1086.48
TE-003123,4844.08
TE-003124,839.29
TE-003125,3700.15
TE-003126,1137.52
TE-003127,2747.42
TE-003128,2521.52
TE-003129,583.42
TE-003130,5040.75
TE-003131,3755.28
TE-003132,622.64
TE-003133,796.82
TE-003134,2787.23
TE-003135,576.36
TE-003136,3506.51
TE-003137,1610.56
TE-003138,1209.19
TE-003139,884.6
TE-003140,4347.67
TE-003141,4195.09
TE-003142,762.24
TE-003143,611.36
TE-003144,4704.36
TE-003145,2637.76
TE-003146,1932.71
TE-003147,3260.3
TE-003148,2076.32
TE-003149,1036.49
TE-003150,2258.37
TE-003151,1724.19
TE-003152,3762.05
TE-003153,848.78
TE-003154,3163.56
TE-003155,996.85
TE-003156,1610.05
TE-003157,3512.38
TE-003158,4409.4
TE-003159,5467.51
TE-003160,1567.28
TE-003161,3131.69
TE-003162,2704.34
TE-003163,1054.77
TE-003164,1026.32
TE-003165,2081.3
TE-003166,3228.82
TE-003167,1743.77
TE-003168,6821.5
TE-003169,2588.93
TE-003170,946.37
TE-003171,1832.69
TE-003172,1603.92
TE-003173,1688.15
TE-003174,899.7
TE-003175,2797.28
TE-003176,267.5
TE-003177,1760.73
TE-003178,1727.12
TE-003179,1106.22
TE-003180,850.09
TE-003181,1477.63
TE-003182,3026.22
TE-003183,1814.62
TE-003184,2550.26
TE-003185,1105.77
TE-003186,1979.65
TE-003187,1650.29
TE-003188,787.9
TE-003189,348.42
TE-003190,5764.22
TE-003191,1116.42
TE-003192,524.83
TE-003193,1704.2
TE-003194,4759.43
TE-003195,5513.41
TE-003196,1913.24
TE-003197,4949.39
TE-003198,4069.94
TE-003199,4714.65
TE-003200,3924.4
TE-003201,2888.66
TE-003202,466.1
TE-003203,1155.47
TE-003204,3766.49
TE-003205,2245.9
TE-003206,1280.36
TE-003207,1602.03
TE-003208,943.88
TE-003209,1460.38
TE-003210,5849.29
TE-003211,1551.29
TE-003212,3597.63
TE-003213,673.54
TE-003214,2842.76
TE-003215,3855.3
TE-003216,5390.96
TE-003217,1822.67
TE-003218,4360.75
TE-003219,785.59
TE-003220,1965.86
TE-003221,525.05
TE-003222,2626.89
TE-003223,1952.64
TE-003224,1159.17
TE-003225,4902.79
TE-003226,1191.95
TE-003227,2213.17
TE-003228,4259.29
TE-003229,1905.16
TE-003230,2484.32
TE-003231,3584.67
TE-003232,1589.88
TE-003233,1296.06
TE-003234,3951.32
TE-003235,6000.93
TE-003236,3044.75
TE-003237,4290.4
TE-003238,1432.21
TE-003239,685.07
TE-003240,2764.98
TE-003241,2892.76
TE-003242,3232.52
TE-003243,4100.61
TE-003244,1293.79
TE-003245,4368.04
TE-003246,1758.31
TE-003247,2247.45
TE-003248,1554.18
TE-003249,1278.96
TE-003250,472.82
TE-003251,2231.93
TE-003252,1894.84
TE-003253,3530.3
TE-003254,3143.23
TE-003255,3543.38
TE-003256,2883.04
TE-003257,953.72
TE-003258,446.09
TE-003259,1968.51
TE-003260,615.21
TE-003261,1963.51
TE-003262,2506.37
TE-003263,1497.07
TE-003264,1336.07
TE-003265,2716.53
TE-003266,803.74
TE-003267,1063.24
TE-003268,1087.94
TE-003269,1467.25
TE-003270,2467.79
TE-003271,962.94
TE-003272,2115.19
TE-003273,2120.18
TE-003274,581.17
TE-003275,1849.56
TE-003276,4962.46
TE-003277,1297.02
TE-003278,466.94
TE-003279,3760.14
TE-003280,1904.61
TE-003281,2554.02
TE-003282,3707.6
TE-003283,1056.27
TE-003284,1440.31
TE-003285,2252.37
TE-003286,2952.93
TE-003287,1530.4
TE-003288,990.15
TE-003289,1183.65
TE-003290,4982.02
TE-003291,1799.78
TE-003292,1709.61
TE-003293,2154.28
TE-003294,3524.88
TE-003295,3000.24
TE-003296,3129.67
TE-003297,3299.12
TE-003298,1063.82
TE-003299,1843.19
TE-003300,3268.92
TE-003301,1846.76
TE-003302,2244.0
TE-003303,2502.01
TE-003304,1191.76
TE-003305,4028.87
TE-003306,3691.39
TE-003307,1449.98
TE-003308,1928.25
TE-003309,904.88
TE-003310,2626.29
TE-003311,5950.68
TE-003312,3229.18
TE-003313,801.76
TE-003314,679.54
TE-003315,3219.17
TE-003316,1994.56
TE-003317,2657.84
TE-003318,970.0
TE-003319,4856.88
TE-003320,3556.96
TE-003321,885.07
TE-003322,755.82
TE-003323,1543.1
TE-003324,1437.64
TE-003325,4261.04
TE-003326,797.13
TE-003327,1548.72
TE-003328,761.27
TE-003329,2216.3
TE-003330,701.41
TE-003331,4882.59
TE-003332,885.99
TE-003333,2862.71
TE-003334,1059.25
TE-003335,1590.49
TE-003336,2230.54
TE-003337,1284.05
TE-003338,2236.79
TE-003339,1113.84
TE-003340,2971.42
TE-003341,4514.57
TE-003342,6093.27
TE-003343,2929.82
TE-003344,1480.79
TE-003345,3913.75
TE-003346,2902.19
TE-003347,662.67
TE-003348,3348.85
TE-003349,4190.46
TE-003350,1218.89
TE-003351,4216.94
TE-003352,2386.53
TE-003353,1794.76
TE-003354,2306.45
TE-003355,4355.27
TE-003356,4161.61
TE-003357,4307.26
TE-003358,552.93
TE-003359,959.93
TE-003360,2547.65
TE-003361,1980.67
TE-003362,3557.88
TE-003363,1281.86
TE-003364,3948.27
TE-003365,2743.78
TE-003366,1753.04
TE-003367,1357.19
TE-003368,4065.95
TE-003369,398.85
TE-003370,3018.2
TE-003371,4755.4
TE-003372,3659.12
TE-003373,1841.48
TE-003374,6516.98
TE-003375,3367.38
TE-003376,1907.94
TE-003377,5083.72
TE-003378,4616.61
TE-003379,985.21
TE-003380,847.02
TE-003381,5649.17
TE-003382,1263.78
TE-003383,5609.4
TE-003384,2945.83
TE-003385,1485.76
TE-003386,2925.16
TE-003387,2063.37
TE-003388,1536.16
TE-003389,805.26
TE-003390,2124.85
TE-003391,2023.44
TE-003392,2493.62
TE-003393,1695.87
TE-003394,4020.56
TE-003395,1384.79
TE-003396,1873.23
TE-003397,5507.91
TE-003398,3545.73
TE-003399,1900.94
TE-003400,1745.22
TE-003401,1428.39
TE-003402,5655.34
TE-003403,4195.06
TE-003404,2633.44
TE-003405,1096.87
TE-003406,614.98
TE-003407,2271.24
TE-003408,2817.95
TE-003409,4093.07
TE-003410,1097.27
TE-003411,2755.82
TE-003412,2152.83
TE-003413,1760.82
TE-003414,1977.94
TE-003415,4813.09
TE-003416,1568.65
TE-003417,710.27
TE-003418,1234.84
TE-003419,1616.68
TE-003420,3858.59
TE-003421,1075.51
TE-003422,1800.63
TE-003423,5500.52
TE-003424,5808.22
TE-003425,1850.85
TE-003426,811.97
TE-003427,1342.43
TE-003428,3608.33
TE-003429,2091.52
TE-003430,586.28
TE-003431,1217.55
TE-003432,2583.93
TE-003433,912.3
TE-003434,1432.87
TE-003435,2074.38
TE-003436,1763.12
TE-003437,4095.23
TE-003438,1582.07
TE-003439,537.0
TE-003440,688.41
TE-003441,4552.72
TE-003442,2652.82
TE-003443,2907.93
TE-003444,1181.49
TE-003445,531.34
TE-003446,737.5
TE-003447,1858.5
TE-003448,5985.77
TE-003449,2607.74
TE-003450,635.44
TE-003451,5204.91
TE-003452,284.98
TE-003453,1302.43
TE-003454,589.39
TE-003455,2391.28
TE-003456,1167.96
TE-003457,1818.97
TE-003458,2325.61
TE-003459,4280.21
TE-003460,5909.16
TE-003461,1430.22
TE-003462,2997.05
TE-003463,2450.92
TE-003464,975.98
TE-003465,1910.03
TE-003466,2090.64
TE-003467,4366.49
TE-003468,5378.22
TE-003469,3285.39
TE-003470,1031.48
TE-003471,3712.69
TE-003472,4499.75
TE-003473,2354.97
TE-003474,1388.63
TE-003475,3444.66
TE-003476,4533.19
TE-003477,1564.22
TE-003478,3686.1
TE-003479,1665.54
TE-003480,2475.37
TE-003481,1178.19
TE-003482,857.24
TE-003483,1531.54
TE-003484,983.96
TE-003485,1364.08
TE-003486,3075.78
TE-003487,1161.74
TE-003488,777.29
TE-003489,999.52
TE-003490,1168.25
TE-003491,1716.59
TE-003492,3073.16
TE-003493,2058.51
TE-003494,996.06
TE-003495,3358.07
TE-003496,4563.34
TE-003497,1295.48
TE-003498,2997.3
TE-003499,1962.48
TE-003500,3901.12
TE-003501,4039.32
TE-003502,4283.9
TE-003503,480.12
TE-003504,4511.05
TE-003505,829.59
TE-003506,4440.62
TE-003507,3294.49
TE-003508,3761.23
TE-003509,3134.51
TE-003510,4169.94
TE-003511,3532.77
TE-003512,2402.65
TE-003513,2212.67
TE-003514,3775.53
TE-003515,3066.76
TE-003516,2652.12
TE-003517,3501.19
TE-003518,2644.36
TE-003519,1460.06
TE-003520,1434.7
TE-003521,1223.44
TE-003522,1583.38
TE-003523,918.93
TE-003524,2381.68
TE-003525,2031.94
TE-003526,3911.08
TE-003527,1345.95
TE-003528,3375.66
TE-003529,3660.82
TE-003530,357.78
TE-003531,1425.16
TE-003532,2469.57
TE-003533,3062.99
TE-003534,5788.27
TE-003535,800.69
TE-003536,4493.77
TE-003537,5116.23
TE-003538,1017.5
TE-003539,1851.62
TE-003540,975.12
TE-003541,1382.18
TE-003542,480.06
TE-003543,1081.33
TE-003544,926.53
TE-003545,2430.63
TE-003546,1753.17
TE-003547,4216.76
TE-003548,4147.01
TE-003549,805.32
TE-003550,1257.57
TE-003551,1528.77
TE-003552,1431.47
TE-003553,5426.71
TE-003554,2137.59
TE-003555,2755.95
TE-003556,447.96
TE-003557,3066.6
TE-003558,3884.69
TE-003559,3798.23
TE-003560,4424.95
TE-003561,1656.9
TE-003562,5848.59
TE-003563,3249.66
TE-003564,4077.8
TE-003565,2266.11
TE-003566,2673.88
TE-003567,2998.22
TE-003568,2962.91
TE-003569,1625.67
TE-003570,3152.21
TE-003571,3006.86
TE-003572,824.04
TE-003573,5623.45
TE-003574,3597.13
TE-003575,3716.02
TE-003576,4402.31
TE-003577,873.84
TE-003578,1784.61
TE-003579,2036.21
TE-003580,535.64
TE-003581,1319.51
TE-003582,1701.25
TE-003583,575.28
TE-003584,797.51
TE-003585,2194.08
TE-003586,2523.5
TE-003587,1545.04
TE-003588,2697.93
TE-003589,2566.73
TE-003590,1587.17
TE-003591,4748.9
TE-003592,1819.72
TE-003593,387.07
TE-003594,584.27
TE-003595,2347.67
TE-003596,2098.13
TE-003597,2570.36
TE-003598,631.22
TE-003599,964.52
TE-003600,1105.94
TE-003601,2217.98
TE-003602,4251.27
TE-003603,3931.57
TE-003604,799.93
TE-003605,1103.89
TE-003606,1524.45
TE-003607,3975.75
TE-003608,5341.9
TE-003609,1256.8
TE-003610,3472.62
TE-003611,4031.49
TE-003612,1138.91
TE-003613,3314.81
TE-003614,5107.9
TE-003615,3826.19
TE-003616,2624.75
TE-003617,1589.59
TE-003618,4593.18
TE-003619,571.41
TE-003620,3293.81
TE-003621,1583.76
TE-003622,2080.18
TE-003623,2385.62
TE-003624,2558.54
TE-003625,823.52
TE-003626,4160.2
TE-003627,523.1
TE-003628,2016.3
TE-003629,3042.44
TE-003630,1552.77
TE-003631,4727.27
TE-003632,2271.21
TE-003633,1913.46
TE-003634,3936.15
TE-003635,1341.09
TE-003636,3264.81
TE-003637,3693.81
TE-003638,3096.46
TE-003639,1110.73
TE-003640,1555.26
TE-003641,423.28
TE-003642,1092.63
TE-003643,779.05
TE-003644,878.41
TE-003645,751.69
TE-003646,2484.52
TE-003647,2119.08
TE-003648,803.15
TE-003649,2552.42
TE-003650,1591.43
TE-003651,671.69
TE-003652,2992.77
TE-003653,2456.27
TE-003654,1356.6
TE-003655,1069.04
TE-003656,1421.63
TE-003657,3718.05
TE-003658,469.77
TE-003659,1525.58
TE-003660,2950.69
TE-003661,1511.48
TE-003662,1773.25
TE-003663,969.87
TE-003664,3432.62
TE-003665,2190.13
TE-003666,720.38
TE-003667,1704.19
TE-003668,697.52
TE-003669,3560.2
TE-003670,2249.69
TE-003671,1454.14
TE-003672,2306.55
TE-003673,789.8
TE-003674,4400.28
TE-003675,3346.52
TE-003676,800.11
TE-003677,2501.57
TE-003678,884.32
TE-003679,880.95
TE-003680,3818.22
TE-003681,2015.89
TE-003682,1449.43
TE-003683,2093.2
TE-003684,1411.22
TE-003685,2548.73
TE-003686,944.64
TE-003687,4023.63
TE-003688,1329.53
TE-003689,4870.81
TE-003690,891.04
TE-003691,1976.25
TE-003692,2420.16
TE-003693,3405.65
TE-003694,473.96
TE-003695,3866.91
TE-003696,724.53
TE-003697,507.6
TE-003698,4626.18
TE-003699,841.31
TE-003700,2050.91
TE-003701,2119.8
TE-003702,2226.77
TE-003703,3665.49
TE-003704,2904.07
TE-003705,2266.53
TE-003706,2870.95
TE-003707,4345.6
TE-003708,2493.36
TE-003709,1074.25
TE-003710,2253.96
TE-003711,2591.35
TE-003712,1723.87
TE-003713,3712.55
TE-003714,4626.91
TE-003715,3963.62
TE-003716,472.89
TE-003717,1225.35
TE-003718,1425.3
TE-003719,1551.98
TE-003720,3176.01
TE-003721,2419.36
TE-003722,797.44
TE-003723,799.03
TE-003724,2291.82
TE-003725,1266.45
TE-003726,2572.25
TE-003727,6211.25
TE-003728,1243.86
TE-003729,2357.46
TE-003730,1569.74
TE-003731,4701.16
TE-003732,3452.03
TE-003733,681.07
TE-003734,2281.93
TE-003735,3261.24
TE-003736,2117.6
TE-003737,698.42
TE-003738,782.64
TE-003739,1587.64
TE-003740,3404.52
TE-003741,680.26
TE-003742,2514.38
TE-003743,829.77
TE-003744,5419.69
TE-003745,1496.28
TE-003746,5106.59
TE-003747,2535.57
TE-003748,2012.05
TE-003749,1180.73
TE-003750,611.95
TE-003751,4736.5
TE-003752,1354.32
TE-003753,1278.18
TE-003754,1854.69
TE-003755,1425.29
TE-003756,3117.55
TE-003757,1529.93
TE-003758,1601.42
TE-003759,4758.45
TE-003760,3730.44
TE-003761,480.69
TE-003762,1133.74
TE-003763,825.43
TE-003764,5324.0
TE-003765,2269.18
TE-003766,614.53
TE-003767,3985.41
TE-003768,1051.12
TE-003769,2368.52
TE-003770,4229.6
TE-003771,2226.81
TE-003772,1713.79
TE-003773,3929.93
TE-003774,793.44
TE-003775,785.82
TE-003776,774.89
TE-003777,1081.02
TE-003778,879.55
TE-003779,781.95
TE-003780,1480.77
TE-003781,3625.51
TE-003782,3246.24
TE-003783,1440.49
TE-003784,1434.95
TE-003785,1038.39
TE-003786,1758.29
TE-003787,1815.41
TE-003788,1235.67
TE-003789,3596.04
TE-003790,2301.16
TE-003791,1473.23
TE-003792,1771.24
TE-003793,395.43
TE-003794,3965.69
TE-003795,901.24
TE-003796,4459.72
TE-003797,3436.4
TE-003798,2439.63
TE-003799,3940.13
TE-003800,2074.43
TE-003801,612.98
TE-003802,1741.6
TE-003803,1784.02
TE-003804,2032.5
TE-003805,1835.82
TE-003806,1199.3
TE-003807,2956.86
TE-003808,1597.54
TE-003809,2811.91
TE-003810,1931.93
TE-003811,1871.64
TE-003812,3862.44
TE-003813,2228.38
TE-003814,3853.93
TE-003815,1027.92
TE-003816,1496.42
TE-003817,2057.69
TE-003818,1318.0
TE-003819,2995.19
TE-003820,2096.35
TE-003821,2226.47
TE-003822,4176.07
TE-003823,3542.54
TE-003824,2008.71
TE-003825,3990.58
TE-003826,4171.66
TE-003827,972.27
TE-003828,1476.86
TE-003829,1525.92
TE-003830,1104.13
TE-003831,4609.67
TE-003832,4376.25
TE-003833,2234.06
TE-003834,2376.42
TE-003835,5393.36
TE-003836,1911.09
TE-003837,3314.64
TE-003838,1820.39
TE-003839,1997.92
TE-003840,3247.68
TE-003841,1482.75
TE-003842,506.74
TE-003843,3045.48
TE-003844,1457.42
TE-003845,1624.39
TE-003846,3425.16
TE-003847,1556.22
TE-003848,3358.17
TE-003849,3844.89
TE-003850,1865.88
TE-003851,852.01
TE-003852,2393.52
TE-003853,4245.83
TE-003854,2192.51
TE-003855,1610.03
TE-003856,1739.7
TE-003857,372.65
TE-003858,4036.94
TE-003859,3993.17
TE-003860,1679.72
TE-003861,2219.85
TE-003862,3856.26
TE-003863,6201.11
TE-003864,267.38
TE-003865,818.77
TE-003866,1266.27
TE-003867,1124.18
TE-003868,2229.55
TE-003869,3202.97
TE-003870,3179.74
TE-003871,4631.4
TE-003872,1822.26
TE-003873,3777.55
TE-003874,2245.73
TE-003875,3494.78
TE-003876,3700.97
TE-003877,2020.32
TE-003878,1600.72
TE-003879,4038.79
TE-003880,2124.1
TE-003881,2629.99
TE-003882,2435.53
TE-003883,613.19
TE-003884,3262.77
TE-003885,3808.97
TE-003886,1991.1
TE-003887,972.89
TE-003888,3555.67
TE-003889,453.03
TE-003890,1369.34
TE-003891,3386.18
TE-003892,1547.4
TE-003893,4075.86
TE-003894,7260.26
TE-003895,1498.71
TE-003896,3322.68
TE-003897,548.27
TE-003898,1233.91
TE-003899,1516.19
TE-003900,1337.34
TE-003901,996.8
TE-003902,919.84
TE-003903,2925.04
TE-003904,808.55
TE-003905,3172.28
TE-003906,4468.23
TE-003907,5041.77
TE-003908,3959.38
TE-003909,1760.44
TE-003910,1486.49
TE-003911,775.92
TE-003912,925.34
TE-003913,355.83
TE-003914,4335.51
TE-003915,4335.58
TE-003916,934.37
TE-003917,905.7
TE-003918,1356.91
TE-003919,2440.32
TE-003920,2586.33
TE-003921,2083.05
TE-003922,3450.14
TE-003923,2292.15
TE-003924,5034.72
TE-003925,4396.97
TE-003926,4159.74
TE-003927,440.86
TE-003928,3537.48
TE-003929,3623.54
TE-003930,846.39
TE-003931,4401.67
TE-003932,598.76
TE-003933,1450.55
TE-003934,1176.96
TE-003935,1434.3
TE-003936,2305.71
TE-003937,1267.8
TE-003938,3640.49
TE-003939,2403.93
TE-003940,1862.19
TE-003941,1350.59
TE-003942,711.89
TE-003943,598.18
TE-003944,2523.55
TE-003945,1279.42
TE-003946,927.23
TE-003947,633.38
TE-003948,2371.82
TE-003949,2438.08
TE-003950,2107.57
TE-003951,1359.09
TE-003952,1589.86
TE-003953,604.88
TE-003954,1784.4
TE-003955,966.27
TE-003956,647.15
TE-003957,623.48
TE-003958,1923.02
TE-003959,2062.06
TE-003960,2770.33
TE-003961,1798.75
TE-003962,1057.46
TE-003963,3343.29
TE-003964,2866.82
TE-003965,1015.19
TE-003966,2739.01
TE-003967,4022.46
TE-003968,2312.55
TE-003969,3243.05
TE-003970,3060.59
TE-003971,794.97
TE-003972,2569.88
TE-003973,2213.89
TE-003974,2280.06
TE-003975,1882.23
TE-003976,1641.09
TE-003977,3547.2
TE-003978,1618.75
TE-003979,531.52
TE-003980,2636.97
TE-003981,542.53
TE-003982,3347.92
TE-003983,1918.03
TE-003984,1751.83
TE-003985,2450.06
TE-003986,2326.05
TE-003987,1572.16
TE-003988,2049.56
TE-003989,3482.12
TE-003990,2552.25
TE-003991,4617.69
TE-003992,2701.41
TE-003993,5300.97
TE-003994,1962.07
TE-003995,2885.08
TE-003996,3021.88
TE-003997,3976.25
TE-003998,1249.41
TE-003999,1601.98
TE-004000,3558.44
TE-004001,927.84
TE-004002,2372.12
TE-004003,3863.41
TE-004004,3603.38
TE-004005,2232.34
TE-004006,2096.8
TE-004007,2021.79
TE-004008,3219.83
TE-004009,1375.87
TE-004010,519.78
TE-004011,1711.02
TE-004012,4646.34
TE-004013,2623.18
TE-004014,4409.19
TE-004015,982.58
TE-004016,1408.55
TE-004017,3026.04
TE-004018,4093.76
TE-004019,1387.09
TE-004020,486.87
TE-004021,2018.03
TE-004022,1771.76
TE-004023,2297.03
TE-004024,4974.58
TE-004025,1092.65
TE-004026,1149.62
TE-004027,2650.63
TE-004028,4592.25
TE-004029,1210.71
TE-004030,4442.58
TE-004031,3286.22
TE-004032,3105.29
TE-004033,676.41
TE-004034,983.8
TE-004035,6203.52
TE-004036,3760.78
TE-004037,1375.19
TE-004038,1162.68
TE-004039,2127.91
TE-004040,1830.31
TE-004041,2143.3
TE-004042,1871.57
TE-004043,2854.55
